a1,a2,a3,a4
b1,b2,b3,b4
1,0,0.49191,0.46844
1,0.02,0.46324,0.5253
1,0.04,0.42272,0.61072
1,0.06,0.36271,0.55391
1,0.08,0.4175,0.52734
1,0.1,0.45778,0.45405
1,0.12,0.50463,0.43619
1,0.14,0.50198,0.40279
1,0.16,0.52476,0.34342
1,0.18,0.51314,0.35087
1,0.2,0.54998,0.35501
1,0.22,0.58512,0.32561
1,0.24,0.60947,0.28828
1,0.26,0.60491,0.27508
1,0.28,0.59686,0.2077
1,0.3,0.47055,0.19935
1,0.32,0.40052,0.20529
1,0.34,0.34445,0.15538
1,0.36,0.36759,0.21328
1,0.38,0.38831,0.19864
1,0.4,0.3471,0.24486
1,0.42,0.25798,0.28508
1,0.44,0.26365,0.27206
1,0.46,0.28181,0.22489
1,0.48,0.34812,0.27468
1,0.5,0.2307,0.28981
1,0.52,0.17372,0.23386
1,0.54,0.23799,0.20683
1,0.56,0.32313,0.091839
1,0.58,0.3535,0.053392
1,0.6,0.34002,0.0049254
1,0.62,0.40058,0.10325
1,0.64,0.38973,0.073734
1,0.66,0.33823,0.11998
1,0.68,0.29034,0.15624
1,0.7,0.37245,0.13129
1,0.72,0.33336,0.10472
1,0.74,0.35235,0.094708
1,0.76,0.30036,0.1262
1,0.78,0.30653,0.1328
1,0.8,0.30809,0.076934
1,0.82,0.29736,0.11194
1,0.84,0.2601,0.15803
1,0.86,0.30125,0.11389
1,0.88,0.28574,0.057495
1,0.9,0.21844,0.10019
1,0.92,0.22942,0.086866
1,0.94,0.20197,0.040396
1,0.96,0.18452,0.035585
1,0.98,0.18577,0.093128
2,0,0.48787,0.47729
2,0.02,0.50806,0.5009
2,0.04,0.52544,0.50816
2,0.06,0.4679,0.55741
2,0.08,0.44142,0.49282
2,0.1,0.46802,0.45799
2,0.12,0.49659,0.47722
2,0.14,0.53502,0.48618
2,0.16,0.47707,0.52331
2,0.18,0.45727,0.44074
2,0.2,0.42459,0.38673
2,0.22,0.4215,0.31499
2,0.24,0.36359,0.2372
2,0.26,0.30112,0.24746
2,0.28,0.36275,0.30462
2,0.3,0.35647,0.21691
2,0.32,0.39855,0.1582
2,0.34,0.50256,0.16132
2,0.36,0.4796,0.1655
2,0.38,0.47572,0.22138
2,0.4,0.55919,0.30759
2,0.42,0.47058,0.29683
2,0.44,0.4914,0.27062
2,0.46,0.47231,0.26381
2,0.48,0.51019,0.28794
2,0.5,0.48419,0.27702
2,0.52,0.4982,0.27586
2,0.54,0.46948,0.24222
2,0.56,0.48903,0.19893
2,0.58,0.48403,0.17591
2,0.6,0.48618,0.18998
2,0.62,0.59282,0.1996
2,0.64,0.65552,0.16278
2,0.66,0.65438,0.19982
2,0.68,0.67751,0.14371
2,0.7,0.65493,0.14358
2,0.72,0.64459,0.070382
2,0.74,0.61599,0.067388
2,0.76,0.63654,0.16587
2,0.78,0.65917,0.12445
2,0.8,0.66051,0.11967
2,0.82,0.65488,0.15786
2,0.84,0.64861,0.14889
2,0.86,0.64476,0.1227
2,0.88,0.7189,0.18388
2,0.9,0.83761,0.19062
2,0.92,0.80208,0.29879
2,0.94,0.8266,0.385
2,0.96,0.92387,0.34075
2,0.98,0.8818,0.36739
3,0,0.55593,0.39764
3,0.02,0.57227,0.41747
3,0.04,0.56788,0.41189
3,0.06,0.54239,0.37286
3,0.08,0.4859,0.30132
3,0.1,0.43722,0.3554
3,0.12,0.45862,0.38207
3,0.14,0.43597,0.40333
3,0.16,0.40806,0.39898
3,0.18,0.40398,0.3887
3,0.2,0.37407,0.42804
3,0.22,0.37503,0.45015
3,0.24,0.45024,0.39951
3,0.26,0.44517,0.42209
3,0.28,0.48954,0.51049
3,0.3,0.39479,0.52838
3,0.32,0.32803,0.51267
3,0.34,0.35023,0.48193
3,0.36,0.37964,0.52511
3,0.38,0.33775,0.60205
3,0.4,0.38303,0.57182
3,0.42,0.34935,0.60838
3,0.44,0.34046,0.58661
3,0.46,0.36647,0.55626
3,0.48,0.36389,0.5704
3,0.5,0.31157,0.52539
3,0.52,0.38612,0.5253
3,0.54,0.49547,0.53496
3,0.56,0.51526,0.41241
3,0.58,0.42245,0.38917
3,0.6,0.46474,0.42617
3,0.62,0.4982,0.42336
3,0.64,0.4872,0.42939
3,0.66,0.4204,0.50458
3,0.68,0.38401,0.52629
3,0.7,0.35507,0.58342
3,0.72,0.33408,0.61781
3,0.74,0.29778,0.62043
3,0.76,0.2826,0.5707
3,0.78,0.24247,0.51469
3,0.8,0.1346,0.58082
3,0.82,0.067166,0.56206
3,0.84,0,0.54121
3,0.86,0.056568,0.56308
3,0.88,0.066107,0.56774
3,0.9,0.086529,0.54846
3,0.92,0.14575,0.62291
3,0.94,0.18269,0.53842
3,0.96,0.19029,0.51334
3,0.98,0.18906,0.47103
4,0,0.50805,0.40556
4,0.02,0.59839,0.42657
4,0.04,0.68275,0.46441
4,0.06,0.67084,0.36492
4,0.08,0.64956,0.36887
4,0.1,0.70525,0.38163
4,0.12,0.63423,0.42697
4,0.14,0.6241,0.43514
4,0.16,0.61797,0.39025
4,0.18,0.60822,0.37003
4,0.2,0.54177,0.38175
4,0.22,0.49988,0.3608
4,0.24,0.54256,0.38322
4,0.26,0.52135,0.43087
4,0.28,0.49563,0.51851
4,0.3,0.45731,0.56921
4,0.32,0.41242,0.58196
4,0.34,0.4235,0.51865
4,0.36,0.41288,0.61655
4,0.38,0.41609,0.63627
4,0.4,0.45016,0.75536
4,0.42,0.55171,0.90133
4,0.44,0.47452,0.84598
4,0.46,0.42648,0.90886
4,0.48,0.55292,0.97133
4,0.5,0.66425,0.93502
4,0.52,0.63328,0.93682
4,0.54,0.65675,0.95316
4,0.56,0.61417,0.90933
4,0.58,0.67465,0.94389
4,0.6,0.69423,0.89487
4,0.62,0.72239,0.85616
4,0.64,0.73258,0.8627
4,0.66,0.75809,0.91015
4,0.68,0.77084,0.92623
4,0.7,0.78047,0.85651
4,0.72,0.85526,0.82706
4,0.74,0.7775,0.85499
4,0.76,0.73508,0.87279
4,0.78,0.81023,0.80936
4,0.8,0.80589,0.87755
4,0.82,0.81405,0.83427
4,0.84,0.7682,0.8145
4,0.86,0.88326,0.81355
4,0.88,0.94073,0.96104
4,0.9,0.94152,0.96708
4,0.92,0.94818,0.98132
4,0.94,0.85892,0.95953
4,0.96,0.89977,0.99248
4,0.98,0.9181,0.97166
5,0,0.52635,0.46384
5,0.02,0.52026,0.45709
5,0.04,0.47786,0.4505
5,0.06,0.43434,0.44307
5,0.08,0.49145,0.48128
5,0.1,0.48573,0.55494
5,0.12,0.5466,0.58752
5,0.14,0.62842,0.63293
5,0.16,0.63397,0.6704
5,0.18,0.63543,0.64599
5,0.2,0.66196,0.67053
5,0.22,0.65264,0.71279
5,0.24,0.62906,0.75039
5,0.26,0.6504,0.80661
5,0.28,0.54703,0.8474
